ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
297788	China Blocks European Shipping Pact, Sending Maersk Down	http://www.businessweek.com/news/2014-06-17/china-rejects-shipping-alliance-application-by-maersk-msc-cma	Businessweek	b	dajLdqSn1C6WVSMsTIl48rhYaA_EM	www.businessweek.com	1403071468764
377074	Hong Kong Stocks Rise From Last Week's Drop on Telecoms	http://www.businessweek.com/news/2014-07-13/hong-kong-stocks-rise-from-last-week-s-drop-on-developers	Businessweek	b	dNLPN5SYz6dw2OMxtHAT2tE8wWeXM	www.businessweek.com	1405420880972
223207	1.8 Million Pounds Of Ground Beef Recalled For Possible E. Coli Contamination	http://www.huffingtonpost.com/2014/05/19/ground-beef-recall-e-coli_n_5352132.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	m	dm_04I_R3pNXz_Ml2w6nbjMxY7QMM	www.huffingtonpost.com	1400535434262
197240	Tesla's Dealer Fight Widens as Missouri Weighs Direct Sales Ban	http://www.businessweek.com/news/2014-05-08/tesla-dealer-fight-continues-as-missouri-weighs-direct-sales-ban	Businessweek	b	dqVxfVequ9vTq0MaJhYGtT8ANnkJM	www.businessweek.com	1399628918907
322271	GLOBAL MARKETS-Stocks down on Fed official's rate hike call; sterling rises	http://in.reuters.com/article/2014/06/26/markets-global-idINL2N0P70ZG20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	in.reuters.com	1403851071136
298552	Facebook's Snapchat Clone Has A Critical Flaw: You Never Know Who's  ...	http://www.huffingtonpost.com/2014/06/17/slingshot-facebook-snapchat-pictures_n_5504454.html	Huffington Post	t	dMcUSmizmKJcnrM0dMjmQsGRIW9SM	www.huffingtonpost.com	1403077368287
170536	Mosquitoes and SNAILS are world's deadliest animals to humankind	http://www.dailymail.co.uk/sciencetech/article-2615737/Forget-sharks-mosquitoes-SNAILS-worlds-deadliest-animals-Graphic-reveals-human-races-biggest-killers.html	Daily Mail	m	dfi185NnfdHWv4M2Vkm5Jlxlu_woM	www.dailymail.co.uk	1398802290987
381509	Thor - Thor Gets A Comic Book Makeover As A Woman	http://www.contactmusic.com/story/thor-gets-a-comic-book-makeover-as-a-woman_4286927	Contactmusic.com	e	dUmj0nbZNQbZRjMarG4k-G60NPjyM	www.contactmusic.com	1405500929319
26381	Chris Brown - Karrueche Tran dumped Chris Brown because of texts	http://www.contactmusic.com/story/karrueche-tran-dumped-chris-brown-because-of-texts_4117805	Contactmusic.com	e	dEq-egQ-fYX_iTMWtNLn48-KFi2qM	www.contactmusic.com	1395327113657
19642	'I had wings once... they were strong' Soaring Angelina Jolie vanquishes army in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2583570/I-wings-strong-Soaring-Angelina-Jolie-vanquishes-army-stunning-new-Maleficent-trailer.html	Daily Mail	e	dpDq_fv6VCa_s_MOd1VlKirtLRw1M	www.dailymail.co.uk	1395166997011
144309	'Captain America' Conquers Box Office For Third Straight Week	http://www.huffingtonpost.com/2014/04/20/captain-america-box-office_n_5182909.html	Huffington Post	e	doEnu8fR7PjyEfMFiIjTAlE34XjLM	www.huffingtonpost.com	1398060950789
282031	UPDATE 1-US to sue Citigroup over faulty mortgage bonds -sources	http://in.reuters.com/article/2014/06/13/citigroup-investigation-idINL2N0OU11Q20140613	Reuters	b	dy17RieIfeVeBHMIMbu4OMnmW207M	in.reuters.com	1402733260423
237774	UPDATE 2-Boeing wants to be more like Apple, CEO McNerney says	http://in.reuters.com/article/2014/05/21/boeing-investors-idINL1N0O717F20140521	Reuters	b	dKoQS4HLPAW1LRMfXvsQwJn8Qhi1M	in.reuters.com	1400812913451
287587	He's not a gigolo, he's a 'love coach'! Lea Michele's new boyfriend shows off his  ...	http://www.dailymail.co.uk/tvshowbiz/article-2656667/Lea-Micheles-gigolo-boyfriend-shows-buff-body-claims-just-dating-coach.html	Daily Mail	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.dailymail.co.uk	1402812765533
53577	Selena Gomez - Selena Gomez Gives Emotional Speech For We Day	http://www.contactmusic.com/story/selena-gomez-gives-emotional-speech-for-we-day_4127058	Contactmusic.com	e	dr1DG6a8-xbcDsMFN2bA1PDfNWgSM	www.contactmusic.com	1395961342261
368744	The smile that says she's moved on! Sofia Vergara grins on lunch date with 'new  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684074/Sofia-Vergara-grins-lunch-date-new-love-Joe-Manganiello-New-Orleans.html	Daily Mail	e	dQPuws7nAVH8ddMmZ_lOlltA5cm3M	www.dailymail.co.uk	1404832285698
75399	Emma Watson - Emma Watson Suffered Bleeding Lips In Kissing Scene	http://www.contactmusic.com/story/emma-watson-suffered-bleeding-lips-in-kissing-scene_4134478	Contactmusic.com	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.contactmusic.com	1396354988988
210439	Beyonce and Jay Z look surprisingly carefree as they laugh at basketball... hours  ...	http://www.dailymail.co.uk/tvshowbiz/article-2626820/Beyonc-Jay-Z-look-surprisingly-carefree-hours-Solanges-vicious-attack-revealed.html	Daily Mail	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.dailymail.co.uk	1399983283046
401620	Chronology: Argentina's turbulent history of economic crises	http://www.reuters.com/article/2014/07/30/us-argentina-debt-chronology-idUSKBN0FZ23N20140730	Reuters	b	ddkHM2pdw2rn30M-j3KGmN0Fp9FTM	www.reuters.com	1406782013349
184644	UPDATE 1-Germany's Siemens presents long-awaited overhaul	http://in.reuters.com/article/2014/05/06/siemens-idINL6N0NS64E20140506	Reuters	b	dftK9G7LvPbxMGM9Ovkht9YG6_UGM	in.reuters.com	1399432689418
53745	Exodus: When Actors Decide to Leave the Shows We Love	http://www.huffingtonpost.com/lelia-nebeker/exodus-when-actors-decide_b_5039428.html	Huffington Post	e	dX5pHeb3wKuuPeMoUCgR79mZz3Z3M	www.huffingtonpost.com	1395962178190
138319	Home > Prince > Prince Re-signs With Warner Bros. And Plans To Re-release  ...	http://www.contactmusic.com/story/prince-re-signs-with-warner-bros-and-plans-to-re-release-purple-rain-soundtrack_4160351	Contactmusic.com	e	dumWLdMNHbk2cmMAx5tWohsa3GN2M	www.contactmusic.com	1397897510862
397344	Hilary Duff Promotes New Single 'Chasing The Sun' With Airplane Message  ...	http://www.huffingtonpost.com/2014/07/27/hilary-duff-chasing-the-sun-airplane_n_5625065.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dA2Lt00mq-f5eZMi6qirirsYItj4M	www.huffingtonpost.com	1406667015693
412755	Burger King Dares Obama To Stop It From Fleeing To Canada	http://www.huffingtonpost.com/2014/08/25/burger-king-obama_n_5709683.html	Huffington Post	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.huffingtonpost.com	1408994666302
112518	Cyclical shares lag bounce in European bourses on Ukraine worry	http://in.reuters.com/article/2014/04/14/markets-europe-stocks-idINL6N0N63UI20140414	Reuters	b	da2xOSA2ozfjl9M3dadBrQYVkKiCM	in.reuters.com	1397510080892
230885	UPDATE 1-Target shows signs of turnaround as sales fall less than expected	http://in.reuters.com/article/2014/05/21/target-results-idINL3N0O73H620140521	Reuters	b	dtkDCRCL4dqsg1MJ87BpNPiNa4ApM	in.reuters.com	1400686589318
181718	A Case Against Climate Engineering	http://www.huffingtonpost.com/alan-robock/a-case-against-climate-engineering_b_5264200.html	Huffington Post	t	d30DUKFQH9N6rMMBTnG-IPyn5nfKM	www.huffingtonpost.com	1399376462768
